Where were you an <em>Assistant de langue</em>? ,Column1,When were you an <em>Assistant de langue</em>?,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,How did you originally hear about TAPIF?,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Why did you want to work as an<em> Assistant de langue en France</em> through TAPIF? (choose all that apply),Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,"If you're living outside of the U.S., tell us where!",Column35,In what state or U.S. territory do you live?,Which of the following categories best describes your current field of employment?,Column36,How important is the French language in your current or future career?,"If a TAPIF Alumni Chapter were to launch in your area, what would you like the Alumni Chapter to offer?",Column37,Column38,Column39,Column40,Column41,Column42,Column43,"Are you interested in being involved with the TAPIF Alumni Network? If so, in what way?","In what ways, if any, has your experience as a Teaching Assistant in France shaped your personal and/or professional path?",Do we have permission to share your response above as a testimonial in informational materials about the program?
Corse,,,,,,,2005-2006,,,,,,,,,,,,,,From a friend ,,,,,,,,,,,Improve French language skills,,,,,,Nantes,France,Texas,Homemaker,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,,,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,After working as an assistant I was able to work for the office of tourism in Corsica. I met my husband on the job and now live in the Nantes area with him and my two children. The tapif program enabled me to improve my French. The year I spent in France is the reason why I am where I am today!,Yes
Paris,,,,,,,2005-2006,,,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,California,Legal Services,,Irrelevant - I never use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Orléans-Tours,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New Hampshire,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I am a graduate student and sometimes need to read articles or books in French.  I have continued to participate in French conversation groups, which has allowed me to meet people outside my area of study.",Yes
Aix-Marseille,,,,,,,,,,,,,,,2013-2014,,,,,,,From the French Embassy's Website,,,,,,,,,,,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Vermont,Publishing,Novelist,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"As a writer, my experience in France gave me so much fodder for my work!",Yes
Montpellier,,,,,,,,,,,,,,,,2014-2015,2015-2016,,,,From a friend ,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,,,Wyoming,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,This has been a professional investment for both myself and my husband to hone our linguistic skills and cultural knowledge before entering teaching careers.,Yes
Toulouse,,,,,,,,,2007-2008,,,,,,,,,,,,,From the French Embassy's Website,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,London,U.K. ,Arizona,Construction/Architecture/Project Management,Urban development projects ,Irrelevant - I never use French in my work,,,,,,,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",,Yes
Clermont-Ferrand,,,,,,,,,,,2009-2010,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Cork,Ireland,Illinois,Logistics,,Critically Important - French is central to my work,,,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"It has changed my life, after becoming an assistant I learned that teaching was something I was really great at. I became a ""maitre auxiliaire "" teaching ESL from ""college to BTS"". I started a great career working for the French Ministry of Education with wonderful results. However, due to the system's limitations I chose another professional path, working for a multinational company based in Europe. My life is forever intrenched into the French language and Culture since I met my wife in France and both my children are dual French/American citizens.",Yes
Guadeloupe,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Oregon,Student,,"Not important right now, but... - I am seeking a career in which French is important",,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"It made me more employable because of language skills and a breadth of experience. More importantly, I am a better person because of it. I am more open to learning, I listen more, and I have more patience.",Yes
Paris,,,,,,,,,,,,,,,,2014-2015,,,,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,California,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"My study abroad experience in college confirmed my love of French language and culture, but TAPIF really solidified it, while reaffirming my belief that a career in education was the right choice for me. I now work in a French American school where I am able to put my native and second language to good use, as well as the cross-cultural communication skills I picked up. ",Yes
Amiens,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Texas,Telecommunications,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,It has helped shape my knowledge of France and fueled the desire to learn more about its culture/ visit again. ,Yes
Orléans-Tours,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Houston,USA,Texas,Education - Other,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"I loved teaching in France and it was a great window into French culture and European society. It helped me get a job following TAPIF in International Education, working for a scholarship program for students to study abroad.    I liked that we could apply as a couple as well. Even though we are no longer together, the year with my girlfriend in France was the best of my life. :')",Yes
Nantes,,,,,,,,,,,,2010-2011,,,,,,,,,,From the French Embassy's Website,,,,,,Interest in teaching French as a career,,,Interest in French culture,,Interest in using French in a career,"Desire to live in France, short-term",,,,,,District of Columbia (DC),Education - Other,,Irrelevant - I never use French in my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"It resulted in a complete career change for me. I left financial research to get my Master's degree in International Education, and now I do education research. ",Yes
Créteil,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,Paris,France,,Communications/Marketing,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Experience living and working in France helped me secure my current position and only reinforced my desire to live in France long term. I started at a company in Virginia, now I live in Paris working for the same company. I 100% know that my experience living and working abroad was a huge selling point and skill when job searching. ",Yes
Strasbourg,,,,,,,2005-2006,,2007-2008,,2009-2010,2010-2011,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,,,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Strasbourg,France,New York,"Arts, Entertainment, or Recreation",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,,,Yes!  I am interested in participating if a Chapter near me is launched,"I have remained in France, in the city where I arrived 11 years ago as a teaching assistant and now, I imagine teaching as a long-term career.",Yes
Lyon,,,,,,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Washington,Health Care and Social Assistance,,Somewhat Important - I sometimes use French in my work,,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,No. I am not interested,"This experience broadened my perspective on the world.  I think that spending time in foreign places makes it easier to understand that the world can look different through someone else's eyes.  When I was working in a community health center, my global experiences contributed to me being able to understand a little more about where my patients might be coming from.  I even got to use my French with a few patients!  I also just spent the past two weeks on a mission trip in Haiti.  My French came in handy!",Yes
Orléans-Tours,,,,,,,,,,,,,2011-2012,,,,,,,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,California,"Arts, Entertainment, or Recreation",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"In more personal ways than I'm able to describe, but at the core professionally:   - the importance of language  - how to conduct ones-self in a business setting in other countries  - insight into how the education system operates outside the U.S.",Yes
Nice,,,,,,,,,,,,,2011-2012,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,Boca Raton,USA,Florida,Communications/Marketing,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"It was an incredible experience, and I am so glad that I did it.",Yes
La Réunion,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,New York,Government and Public Administration,international development research,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",My experience in La Réunion was critically important to gaining field experience before graduate school and international development work. It also helped me solidify my French skills before formally advertising my fluency.,Yes
Rennes,,,,,,,2005-2006,,,,,,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,Maryland,Communications/Marketing,,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Grenoble,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Oregon,Finance and Insurance,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Personally, I grew tremendously and to this day keep in touch with about 6-10 great friends. Professionally - It's a talking point but it didn't offer additionally credibility to my area of work.",Yes
Rennes,,,,,,,,2006-2007,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,,,California,Health Care and Social Assistance,,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ","I can speak French with the West African and Haitian, and North African French speaking patients who come to the community health clinic where I work. They are often newly arriving immigrants and very few people speak French at the clinic so it's meaningful for me to help welcome them and support them to navigate the health care system.",Yes
Martinique,,,,,,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Kentucky,"Arts, Entertainment, or Recreation",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Nothing stops or slows down for us to catch up...so I learned to keep moving, learning, working, creating, listening, following. improving despite any personal barriers, like language. Barriers are only temporary if you keep moving. ",Yes
La Réunion,,,,,,2004-2005,2005-2006,,,,,,,,,,,,,From a TAPIF alumnus,,,,,,,,,,,,Improve French language skills,,,,,,,,New York,Government and Public Administration,Public Health,Somewhat Important - I sometimes use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"The experience in La Reunion was incredible personally. I learned so much about myself, especially being so far away from my normal life.  As important is the fact that my French language skills improved tremendously as nearly noone speaks English in La Reunion.  It was daunting at first but having to speak French only was a wonderful way to improve/learn.    I really had a great experience there - I made good friends and met wonderful and smart students.  It was a little painful to hear teachers (mostly from mainland France) speak in a very condescending manner about the locals, especially about their language abilities (both French and English).  However, I learned through my experience that the mostly Creole speaking students were bright and motivated.  I learned a lot from them, actually.  I'm very happy about my experience in La Reunion and would recommend it as a great place for future Teaching Assistants, especially those from the US.",Yes
Poitiers,,,,,,,,,,2008-2009,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,North Carolina,Legal Services,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"I met my husband while working as a Teaching Assistant! Also, my experience has kept me interested in French language and culture.",Yes
Rennes,,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,Minneapolis,USA,Minnesota,Communications/Marketing,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Adapting, language and communication skills, learn to appreciate different perspectives",Yes
Grenoble,,,,,,,,2006-2007,,,,,,,,,,,,,,,,,,,Internet search,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Texas,Health Care and Social Assistance,,Irrelevant - I never use French in my work,,,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,"It was an amazing experience to experiment a different culture.  The 'Savoir Vivre' is the best!  I wish I could have stayed longer or found other opportunities!  In fact I did ding a local private lycee to teach at, but I had trouble renewing the visa.  My husband is Scottish, so even through him, I shouldn't have had problems.  They were resolved and I got a 10 yr Carte de Sejour, but the post started late August and I didn't know when I'd get the Visa, which I eventually received in December.  We stayed another great year in France, but with out my contributions, it was too expensive.  We had 3yr old twins at the time and they had two years at school.  We made such great friends that we visit as much as possible. ",Yes
Besançon,,,,,,,,2006-2007,,,,,,,,,,,,From a TAPIF alumnus,From a friend ,,,,,,,,,,,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,,Finance and Insurance,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Provided an amazing opportunity for a cultural exchange, confirmed my love for France and eventually led to a career in France. ",Yes
Rennes,Toulouse,,,,,,,,,,,2010-2011,,,,,,Also in 2005-2006,,From a TAPIF alumnus,,,,,,,,,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Pennsylvania,Retail,Sales nationwide,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"Living abroad has made the world a smaller place. Learning a language has broadened the possibility of friendship, work, travel, opportunity.  This program was truly a gift of self-discovery that I would wish upon everyone.",Yes
Créteil,,,,,,,,2006-2007,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Pennsylvania,"Education - College, University, or Adult",,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ","It provided pedagogical experience that helped prepare me for the teaching I did as a doctoral student, and it provided me time in France to pursue a master's degree before returning to the US to begin an American PhD program. ",Yes
Montpellier,I was only in Nimes,,,,,,,,,2008-2009,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,,,,,,,,,Washington,"Arts, Entertainment, or Recreation",Design,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"The teaching assistantship program gave me the opportunity to work in France which was a dream of mine. Teaching the primary school students in Nimes and traveling to their sister school in Hungary was an incredible experience. The entire experience was very enriching and wonderful.    On a personal note, my husband is French, Ch'ti, so the program allowed me to get a Visa for a year, to strengthen our relationship before I was married, and since we've been married. We still speak French in our couple. I am also involved in the Alliance Francaise, so though French is not part of my professional life, it is a big part of my personal life.  ",Yes
Toulouse,Toulouse aussi,,,,,,,,,2008-2009,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Louisiana,Health Care and Social Assistance,,Critically Important - French is central to my work,,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,Information about relevant employment opportunities,,,Yes!  I am interested in participating if a Chapter near me is launched,"Very influential, I would love the opportunity to work in France again.",Yes
Toulouse,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,London,UK,Michigan,Retail,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Being an assistant was a great experience. I made great friends and connections in France, and became very close with my fellow assistants. I never really considered what a diverse group the assistants would be, and it was the happiest surprise of my time in France. Though I don't use French now, navigating ""la vie française"" and working with all the teachers at my schools taught me to be confident and determined in a way I never was before. I feel both more prepared, and more flexible and open, as I move forwards with my career and life. Really, one of my most valuable experiences so far... both for the challenge, and the fun! ",Yes
Reims,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Wisconsin,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"It helped me realize that I did not want to be a teacher, but still wanted to have a career in education- in my case, recruiting college students to study abroad",Yes
Orléans-Tours,Grenoble,,,,,,,,,,,,,,,2014-2015,2015-2016,,,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Grenoble,France,Massachusetts,Education - Primary/Secondary (K-12),"Education - College, University, or Adult",Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,I have enjoyed my time as a teaching assistant in France so much that I participated in a second year and am now attempting to stay in France to work at the university level. It has also been helpful in understanding classroom control which is beneficial in my future profession of teaching.   ,Yes
Guadeloupe,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",Prepare myself for a career in asylum/refugee law,,,California,Government and Public Administration,Below- it's currently irrelevant but I was in refugee and asylum law and now work in the VA. I miss french and want to transition back into refugee law. ,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"After TAPIF, I received a full tuition offer for law school in Detroit at Wayne State University School of Law. I went to law school because I wanted to do refugee and asylum law. My experience abroad and French language ability both helped me receive the full tuition scholarship, allowed me to volunteer as an interpreter during my first year of law school, allowed me to translate documents as a first year, but also helped me get into my law school's asylum & refugee law clinic where my French knowledge helped me better connect with clients from francophone countries, as well as receive numerous fellowships during law school, including a fulltime summer fellowship with the Organization for Refuge, Asylum and Migration where as a part of my work duty, I read through French refugee law decisions and used that information to help write a publication for the non-profit. ",Yes
Corse,,,,,,,,,,2008-2009,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Connecticut,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"My time in Corsica working as an English assistant in two elementary schools taught me so much about myself as a teacher and as a traveler.  Professionally, it prepared me to return to the US and get a job as a French teacher. Personally, I made lasting friendships and learned so much about the history and culture of Corsica, which deepened my appreciation for the diversity of France.",Yes
Dijon,,,,,,,,,,,,,,,,2014-2015,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Maine,"Agriculture, Forestry, Fishing, Mining, or Hunting",,Irrelevant - I never use French in my work,,,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,No. I am not interested,"It enabled me to live in France, which was a long-time goal and which instilled in me a sense of independence and self-reliance.",Yes
Nancy-Metz,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Texas,"Real Estate, Rental, or Leasing",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"My year in rural France taught me invaluable skills as far as living truly independently is concerned. My level of French went from great for a foreigner to someone who truly understood colloquialisms. My friendships formed with other international language assistants has continued over the past 4 years and we meet up in other countries occasionally. The faculty at my school were extremely welcoming and supportive and I maintained close connections with some of them, even returning for long weekend visits several times over the years. The academic calendar in France as well as the financial support of my specific university allowed me to travel extensively through Europe during my year - with fellow teaching assistants so it was fun and extremely cost effective. After my year in Epinal, I then chose to do a Master's program in Orleans France, which lasted 2 years. During this time, I had supplemental income from working in the university as a language assistant. My combined experience then qualified me for a position as an international correspondent. I spent the next 2 years on assignment, with some of that time in french-speaking Switzerland and Paris. I have now been to over 40 countries and I feel like a lot of this has been built upon my time as a teaching assistant.",Yes
Nice,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Montréal,Canada,California,Student,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,,,"Later... I can't commit right now, but I may want to participate in future ",It made me certain that I did not want to live in France or pursue a career that involved French.,Yes
Aix-Marseille,,,,,,,,,,,,,,,,2014-2015,2015-2016,,,From a TAPIF alumnus,,,,,,,,,Interest in teaching ESL as a career,,,,,,"Desire to live in France, long-term",,,Aubagne,France,New York,Education - Primary/Secondary (K-12),Bilingual Education,Critically Important - French is central to my work,,,,,,Information about relevant employment opportunities,,,Maybe. Keep me informed about opportunities,"Instead of simply teaching at the elementary level (which is what I got my Bachelor's degree in), my desire is (and my next job will be) to teach in a bilingual elementary school. This is something that has been shaped and molded by my experience as an assistant.",Yes
